ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64621839,8688164.0,0da77f0a0bd7c03a0126f08f77189417,2023-09-01 05:39:30.427,2023-09-01 05:39:30.843,2023-09-01 05:39:30.843,555076225,T
64621840,8687854.0,cd12149177ea625b3368c43dcb92ebf4,2023-09-01 05:39:31.237,2023-09-01 05:39:34.493,2023-09-01 05:39:34.493,555438958,L
64621841,8688135.0,e986134046daa8862d3ef51b4357e995,2023-09-01 05:39:32.450,2023-09-01 05:39:34.603,2023-09-01 05:39:34.600,555496805,T
64621842,8687870.0,2030e664001381ef631f545c5eaeaa02,2023-09-01 05:39:33.260,2023-09-01 05:39:34.643,2023-09-01 05:39:34.640,425307288,L
64621843,8687855.0,7d8c4ea9567dfda07e042edf4bf0b385,2023-09-01 05:39:34.477,2023-09-01 05:39:38.320,2023-09-01 05:39:38.320,216564095,L
64621844,8687886.0,da4e57a704ab9c9256f4486c4f7da40d,2023-09-01 05:39:36.100,2023-09-01 05:39:38.477,2023-09-01 05:39:38.473,555498002,L
64621845,8687883.0,034ab05c49601952d0b603f82d6c26a4,2023-09-01 05:39:37.320,2023-09-01 05:39:38.560,2023-09-01 05:39:38.557,555440140,L
64621846,8687883.0,40ab5b6bd8167ecb92b80fa5c247c5b3,2023-09-01 05:39:42.190,2023-09-01 05:39:42.420,2023-09-01 05:39:42.417,555440141,L
64621847,8687947.0,1762f752f2f4303f76261d917395c331,2023-09-01 05:39:43.403,2023-09-01 05:39:46.073,2023-09-01 05:39:46.070,195241271,L
64621848,8687858.0,fecad950fec69946afcc7236c81dad7e,2023-09-01 05:39:44.213,2023-09-01 05:39:46.093,2023-09-01 05:39:46.090,555469843,L
64621849,8687901.0,4dd1995ca8a843ee35701e7898ef5a34,2023-09-01 05:39:45.427,2023-09-01 05:39:46.130,2023-09-01 05:39:46.130,425307194,L
64621850,8687871.0,afdde743cd6a59363ebfd0fd142ee7d7,2023-09-01 05:39:47.453,2023-09-01 05:39:49.843,2023-09-01 05:39:49.840,425300599,L
64621851,8687894.0,988e499a7150788f84720ea5327fdc86,2023-09-01 05:39:49.487,2023-09-01 05:39:49.940,2023-09-01 05:39:49.937,216563419,L
64621852,8687854.0,e31b8149616dd17bb4be61f320de1892,2023-09-01 05:39:53.127,2023-09-01 05:39:53.677,2023-09-01 05:39:53.673,555438959,L
64621853,8687871.0,c0e6a7de7f284b39204044c56052bdde,2023-09-01 05:39:57.177,2023-09-01 05:39:57.450,2023-09-01 05:39:57.450,425308227,L
64621854,8687973.0,74ff7a9cdd5c471413506a9a9fc34706,2023-09-01 05:39:58.400,2023-09-01 05:40:01.143,2023-09-01 05:40:01.140,555498100,L
64621855,8687846.0,bd6c4b54d2b7cc12a6ac16495075b1d2,2023-09-01 05:39:59.213,2023-09-01 05:40:01.187,2023-09-01 05:40:01.187,555478433,L
64621856,8687968.0,2943c368b43c380b9ca2f917a5face41,2023-09-01 05:40:00.427,2023-09-01 05:40:01.230,2023-09-01 05:40:01.230,555415062,L
64621857,8687855.0,e226dc35072804088dbd8d8b1589e9b0,2023-09-01 05:40:01.640,2023-09-01 05:40:04.890,2023-09-01 05:40:04.887,216563807,L
64621858,8687858.0,20ccf1d5bcd5cffa0c0aca2beef484fb,2023-09-01 05:40:05.293,2023-09-01 05:40:08.673,2023-09-01 05:40:08.673,555469844,L
64621859,8687883.0,54d04d0157768d6210095daa57881630,2023-09-01 05:40:06.103,2023-09-01 05:40:08.713,2023-09-01 05:40:08.710,555440142,L
64621860,8687879.0,8a1703557d3122d979beb80ca7b96ec1,2023-09-01 05:40:07.320,2023-09-01 05:40:08.767,2023-09-01 05:40:08.763,425308086,L
64621861,8687890.0,003e298fff4f54404783679d0148e98e,2023-09-01 05:40:08.130,2023-09-01 05:40:08.803,2023-09-01 05:40:08.800,555474012,L
64621862,8687947.0,3ad46a3614bd434b439b80f5a9197e6e,2023-09-01 05:40:09.347,2023-09-01 05:40:12.463,2023-09-01 05:40:12.460,195241272,L
64621863,8688205.0,8e8bee62e16dbae79f6e4717a6ec1bd8,2023-09-01 05:40:12.190,2023-09-01 05:40:12.700,2023-09-01 05:40:12.697,555402125,T
64621864,8687899.0,50388b4463da24d80b5e332d72ca71da,2023-09-01 05:40:13.410,2023-09-01 05:40:16.397,2023-09-01 05:40:16.393,555446233,L
64621865,8687861.0,00e4b4a4f23233ca7fb9001b53d36fd4,2023-09-01 05:40:14.220,2023-09-01 05:40:16.463,2023-09-01 05:40:16.460,555474825,L
64621866,8687883.0,c65ac93abb672e4752ce1b49bbf92e64,2023-09-01 05:40:15.440,2023-09-01 05:40:16.557,2023-09-01 05:40:16.553,555440143,L
64621867,8687946.0,102e4d56e18cde8cea6ed61f34a0c482,2023-09-01 05:40:16.250,2023-09-01 05:40:16.577,2023-09-01 05:40:16.573,555439889,L
64621868,8688298.0,1196f9ed52c871b989adb34006e7af1e,2023-09-01 05:40:17.470,2023-09-01 05:40:20.347,2023-09-01 05:40:20.347,555332941,T
64621869,8687883.0,55346dd3743a23fcdb7219937b4a48a6,2023-09-01 05:40:18.283,2023-09-01 05:40:20.407,2023-09-01 05:40:20.403,555440144,L
64621870,8687838.0,eb947dc47f79da7b15696c23db13a477,2023-09-01 05:40:19.093,2023-09-01 05:40:20.457,2023-09-01 05:40:20.453,555475562,L
64621871,8687879.0,a2b2c82bb62570c41044c1bcc6e45e97,2023-09-01 05:40:21.123,2023-09-01 05:40:24.153,2023-09-01 05:40:24.150,425308087,L
64621872,8687947.0,1babf06e2884bca9f7268e21dac51440,2023-09-01 05:40:22.347,2023-09-01 05:40:24.260,2023-09-01 05:40:24.257,195241273,L
64621873,8687906.0,e48cd887e9c111d20e2f58865db060bd,2023-09-01 05:40:26.390,2023-09-01 05:40:27.950,2023-09-01 05:40:27.950,425307765,L
64621874,8687859.0,2bedb32d945dfe9af1a68d641ef134c7,2023-09-01 05:40:29.223,2023-09-01 05:40:31.657,2023-09-01 05:40:31.650,555407883,L
64621875,8687858.0,20ccf1d5bcd5cffa0c0aca2beef484fb,2023-09-01 05:40:30.440,2023-09-01 05:40:31.693,2023-09-01 05:40:31.690,555469845,L
64621876,8688112.0,b6eaa5822428a72ccc79194820d202bc,2023-09-01 05:40:31.253,2023-09-01 05:40:31.800,2023-09-01 05:40:31.800,555819053,T
64621877,8687894.0,48ec278f147b17fa5452fdab60abaa84,2023-09-01 05:40:32.473,2023-09-01 05:40:35.503,2023-09-01 05:40:35.500,216563420,L
64621878,8687907.0,bb4a9bf86a50b8073bc2e4cf40b43911,2023-09-01 05:40:33.283,2023-09-01 05:40:35.560,2023-09-01 05:40:35.550,316733356,L
64621878,8687907.0,bb4a9bf86a50b8073bc2e4cf40b43911,2023-09-01 05:40:35.313,2023-09-01 05:40:35.770,2023-09-01 05:40:35.760,316733356,L
64621879,8687947.0,1594375ebba012d25edb3db4f5b2435e,2023-09-01 05:40:34.093,2023-09-01 05:40:35.607,2023-09-01 05:40:35.597,195241274,L
64621880,8687883.0,df1217cd99404b68483eac50c9759693,2023-09-01 05:40:35.310,2023-09-01 05:40:35.713,2023-09-01 05:40:35.703,555440145,L
64621881,8688132.0,8199fd0ed8196098516756f81200674c,2023-09-01 05:40:37.333,2023-09-01 05:40:39.510,2023-09-01 05:40:39.510,555489801,T
64621882,8687875.0,167e9da53a55e8fea903fd788bf0b72b,2023-09-01 05:40:38.147,2023-09-01 05:40:39.560,2023-09-01 05:40:39.557,555415970,L
64621883,8687879.0,2516460359fb79aaff9dfdbd1605a71d,2023-09-01 05:40:44.240,2023-09-01 05:40:47.110,2023-09-01 05:40:47.107,425308088,L
64621884,8687883.0,7a1910e54b1d9104b1128e8e16a91eac,2023-09-01 05:40:45.450,2023-09-01 05:40:47.133,2023-09-01 05:40:47.130,555440146,L
64621885,8687899.0,1b87690ffc8bd6a85aed904fd363beb6,2023-09-01 05:40:46.263,2023-09-01 05:40:47.207,2023-09-01 05:40:47.203,555446234,L
64621886,8687973.0,ed74b26d23cee6dfe07b1d533903b994,2023-09-01 05:40:47.490,2023-09-01 05:40:50.923,2023-09-01 05:40:50.920,555498101,L
64621887,8688791.0,3ffe8972c007d975d6bf5f7d30d7e2b5,2023-09-01 05:40:48.310,2023-09-01 05:40:51.107,2023-09-01 05:40:51.103,555381708,T
64621889,8688242.0,e8be8127e8a1973cc5845d142f03a09f,2023-09-01 05:40:49.120,2023-09-01 05:40:51.213,2023-09-01 05:40:51.210,555431645,T
64621890,8687847.0,a566dd4f5e88cc77a54aa2fb83363fac,2023-09-01 05:40:53.170,2023-09-01 05:40:54.957,2023-09-01 05:40:54.953,425307599,L
64621891,8687871.0,073cf4bbd275c6e7009a17afee74941c,2023-09-01 05:40:54.380,2023-09-01 05:40:54.977,2023-09-01 05:40:54.973,425308228,L
64621892,8688104.0,6de1fefb7a952d2745a4ea6807129cdc,2023-09-01 05:40:55.193,2023-09-01 05:40:58.733,2023-09-01 05:40:58.730,555348641,T
64621893,8687966.0,a00c7d8c247d051375b8ac8a2946c2a8,2023-09-01 05:40:56.410,2023-09-01 05:40:58.753,2023-09-01 05:40:58.750,555477122,L
64621894,8687838.0,6d3f48fc14b8f4a856ec4d3e7fe186e0,2023-09-01 05:40:57.217,2023-09-01 05:40:58.770,2023-09-01 05:40:58.770,555475563,L
64621895,8687946.0,c3ece5672e22bfd7d0a1b0157b4f3f16,2023-09-01 05:40:58.430,2023-09-01 05:40:58.790,2023-09-01 05:40:58.787,555439890,L
64621896,8687883.0,add9c104b515ff115131cda934c51959,2023-09-01 05:41:00.467,2023-09-01 05:41:02.540,2023-09-01 05:41:02.537,555440147,L
64621897,8687934.0,dc732057f9b3cf405fa8378d4d0fe02c,2023-09-01 05:41:02.090,2023-09-01 05:41:02.577,2023-09-01 05:41:02.577,555441881,L
64621898,8687883.0,75e1e954e18bad80782e6e40bedbf957,2023-09-01 05:41:05.340,2023-09-01 05:41:06.353,2023-09-01 05:41:06.350,555440148,L
64621899,8688205.0,dbd849dc84ad74616a5a00f6b3e215b7,2023-09-01 05:41:06.153,2023-09-01 05:41:06.480,2023-09-01 05:41:06.480,555402126,T
64621900,8687876.0,b2879c4a3393781998b9568cf4e389d2,2023-09-01 05:41:08.180,2023-09-01 05:41:10.210,2023-09-01 05:41:10.210,555497318,L
64621901,8687964.0,0b712bf2e2f3d989c947d79b5213f383,2023-09-01 05:41:14.243,2023-09-01 05:41:17.573,2023-09-01 05:41:17.573,555498200,L
64621902,8688123.0,eba184b54a2461725563fc7637487b96,2023-09-01 05:41:15.460,2023-09-01 05:41:17.703,2023-09-01 05:41:17.700,555539564,T
64621903,8687899.0,5466f4081a0720fc2553da4ee925f0be,2023-09-01 05:41:17.077,2023-09-01 05:41:17.740,2023-09-01 05:41:17.740,555446235,L
64621904,8688054.0,0093aa26e4260a3bb08bb3271d6d418b,2023-09-01 05:41:19.117,2023-09-01 05:41:21.600,2023-09-01 05:41:21.597,555079699,T
64621905,8687859.0,08a5a99b41cd2095fd161e66c3bb1145,2023-09-01 05:41:24.397,2023-09-01 05:41:25.383,2023-09-01 05:41:25.383,555407884,L
64621906,8687853.0,d2a44d27eecde68185e9da43599261cf,2023-09-01 05:41:29.260,2023-09-01 05:41:32.810,2023-09-01 05:41:32.807,555472057,L
64621907,8687946.0,5fc3d9fa1b00e2afc073e4026bee96b9,2023-09-01 05:41:31.293,2023-09-01 05:41:32.980,2023-09-01 05:41:32.977,555439891,L
64621908,8687858.0,a84def980daa8c871cfeb5ac18cb00c6,2023-09-01 05:41:32.507,2023-09-01 05:41:33.000,2023-09-01 05:41:32.997,555469846,L
64621909,8687853.0,8717b946cee1194cb8d158c288bf9ba6,2023-09-01 05:41:33.320,2023-09-01 05:41:36.753,2023-09-01 05:41:36.750,555472058,L
64621910,8687875.0,a66aab167b1c977df1d8c3fc1a3d2749,2023-09-01 05:41:34.130,2023-09-01 05:41:36.780,2023-09-01 05:41:36.773,555415971,L
64621911,8687947.0,2253a70c59d0d173a8f8d53e1fe65ce9,2023-09-01 05:41:35.343,2023-09-01 05:41:36.880,2023-09-01 05:41:36.870,195241275,L
64621912,8688242.0,62bad957b5c392458dc88b76b3222769,2023-09-01 05:41:36.170,2023-09-01 05:41:37.080,2023-09-01 05:41:37.077,555431646,T
64621913,8687934.0,03e74984bf511f0fea15a32c464d7af8,2023-09-01 05:41:42.250,2023-09-01 05:41:44.487,2023-09-01 05:41:44.487,555441882,L
64621914,8687894.0,c2d88ac80758dc8b60d02f5c4b0307d1,2023-09-01 05:41:43.467,2023-09-01 05:41:44.547,2023-09-01 05:41:44.543,216563421,L
64621915,8687868.0,6a6070a0f4c6da26c6a7008ea881d8b6,2023-09-01 05:41:47.110,2023-09-01 05:41:48.273,2023-09-01 05:41:48.273,555478513,L
64621916,8688135.0,bdb6f439794553023836fdf5c6b36366,2023-09-01 05:41:50.347,2023-09-01 05:41:52.073,2023-09-01 05:41:52.070,555496806,T
64621917,8687875.0,167e9da53a55e8fea903fd788bf0b72b,2023-09-01 05:41:52.380,2023-09-01 05:41:55.783,2023-09-01 05:41:55.780,555415972,L
64621918,8687898.0,db67c761d0b41d30b65c4dc2e7f9c52a,2023-09-01 05:41:53.193,2023-09-01 05:41:55.840,2023-09-01 05:41:55.837,425307371,L
64621919,8687832.0,e699f7c720a3ca3a4c22ce32b334d17d,2023-09-01 05:41:54.410,2023-09-01 05:41:55.900,2023-09-01 05:41:55.897,555469937,L
64621920,8687875.0,5742ac698f6ca3b128428c8545bda0a4,2023-09-01 05:41:55.220,2023-09-01 05:41:55.920,2023-09-01 05:41:55.917,555379834,L
64621922,8687853.0,23d8f3b0975bbb0b497e379b2f327285,2023-09-01 05:41:57.243,2023-09-01 05:41:59.620,2023-09-01 05:41:59.617,555472059,L
64621923,8688276.0,3602d0d3dc237e0bcdc74d33e656a948,2023-09-01 05:41:59.280,2023-09-01 05:41:59.743,2023-09-01 05:41:59.740,555382674,L
64621924,8688279.0,e32f271f8f4593710508920d92bb07c3,2023-09-01 05:42:01.300,2023-09-01 05:42:03.500,2023-09-01 05:42:03.497,555483909,T
64621925,8688028.0,3fe804f2fe293a84cbeffe18989f1366,2023-09-01 05:42:06.160,2023-09-01 05:42:07.490,2023-09-01 05:42:07.487,555291912,T
64621926,8687946.0,eb5ca4e944d635ebfafdf81d56567a5d,2023-09-01 05:42:07.380,2023-09-01 05:42:11.187,2023-09-01 05:42:11.180,555439892,L
64621927,8687973.0,74ff7a9cdd5c471413506a9a9fc34706,2023-09-01 05:42:08.197,2023-09-01 05:42:11.223,2023-09-01 05:42:11.220,555498102,L
64621928,8688054.0,e3cd7127da69750f591785f63aedcddd,2023-09-01 05:42:10.227,2023-09-01 05:42:11.393,2023-09-01 05:42:11.390,555319812,T
64621929,8688150.0,b1ab741474eb40b74ed31a660ee593fe,2023-09-01 05:42:12.260,2023-09-01 05:42:15.200,2023-09-01 05:42:15.197,555452201,T
64621930,8687853.0,e5ec6a1654cec48cd996fc8f13d201ee,2023-09-01 05:42:14.287,2023-09-01 05:42:15.303,2023-09-01 05:42:15.300,555472060,L
64621931,8687907.0,34566211eab89186b4b097e98a00802f,2023-09-01 05:42:20.370,2023-09-01 05:42:22.853,2023-09-01 05:42:22.850,316733357,L
64621931,8687907.0,34566211eab89186b4b097e98a00802f,2023-09-01 05:42:21.583,2023-09-01 05:42:22.873,2023-09-01 05:42:22.870,316733357,L
64621932,8687874.0,4b2966a439192c529a0bbd12fa67ec19,2023-09-01 05:42:24.430,2023-09-01 05:42:26.600,2023-09-01 05:42:26.600,425308663,L
64621933,8687889.0,3e2e37b04d73f9cddcc043cc395fc9ca,2023-09-01 05:42:25.243,2023-09-01 05:42:26.680,2023-09-01 05:42:26.677,555459864,L
64621934,8687871.0,4d63b6d706d42d79c3d540053a757c3b,2023-09-01 05:42:26.463,2023-09-01 05:42:26.783,2023-09-01 05:42:26.780,425308229,L
64621935,8687863.0,bf38ed8fe09878da7eecfd065c367843,2023-09-01 05:42:27.277,2023-09-01 05:42:30.457,2023-09-01 05:42:30.457,425308380,L
64621936,8688054.0,0093aa26e4260a3bb08bb3271d6d418b,2023-09-01 05:42:28.493,2023-09-01 05:42:30.570,2023-09-01 05:42:30.567,555498300,T
64621937,8688028.0,711398390b599b6f3e9c1bfa8d013684,2023-09-01 05:42:29.313,2023-09-01 05:42:30.897,2023-09-01 05:42:30.893,555291913,T
64621938,8688104.0,ffaa2aad774f8280e64e0f179bfc525b,2023-09-01 05:42:30.553,2023-09-01 05:42:34.710,2023-09-01 05:42:34.710,555348642,T
64621939,8687906.0,bfb99481075ecdf8882e489079c98259,2023-09-01 05:42:32.183,2023-09-01 05:42:34.833,2023-09-01 05:42:34.830,425307766,L
64621940,8687876.0,3f37d473c64f8b707ddbdcfcb5b3858e,2023-09-01 05:42:39.470,2023-09-01 05:42:42.400,2023-09-01 05:42:42.397,555497319,L
64621942,8687848.0,9f740e78941f5997159c26c4f4aefe14,2023-09-01 05:42:44.340,2023-09-01 05:42:46.330,2023-09-01 05:42:46.327,555440483,L
64621943,8687870.0,fcf548335113f89c2bb33f43b439a99a,2023-09-01 05:42:48.397,2023-09-01 05:42:50.127,2023-09-01 05:42:50.123,425307289,L
64621944,8688056.0,9e681ab92ed475e6f5ba6bbdc6c41555,2023-09-01 05:42:49.207,2023-09-01 05:42:50.223,2023-09-01 05:42:50.220,555420335,T
64621945,8688163.0,0bbad7c6ae4323fe8f4572097fcf8516,2023-09-01 05:42:50.423,2023-09-01 05:42:53.987,2023-09-01 05:42:53.983,555388829,T
64621946,8687858.0,1216cae805ea4b89bb7b1c9034f54d74,2023-09-01 05:42:51.233,2023-09-01 05:42:54.030,2023-09-01 05:42:54.030,555469847,L
64621947,8687907.0,abe27bc1435f8ba097f967e7a2e8e5ca,2023-09-01 05:42:52.447,2023-09-01 05:42:54.050,2023-09-01 05:42:54.050,316733358,L
64621947,8687907.0,abe27bc1435f8ba097f967e7a2e8e5ca,2023-09-01 05:42:57.330,2023-09-01 05:42:58.090,2023-09-01 05:42:58.087,316733358,L
64621948,8687889.0,a01ecd09c9bd383c1706a9b9a86e746d,2023-09-01 05:42:53.263,2023-09-01 05:42:54.133,2023-09-01 05:42:54.130,555459865,L
64621949,8688129.0,e901342af69137f1c9b38f1bbe9c84ee,2023-09-01 05:42:54.483,2023-09-01 05:42:57.920,2023-09-01 05:42:57.920,555970566,T
64621950,8687879.0,b3f87f50dd98147107e42c5f134c7f23,2023-09-01 05:42:55.297,2023-09-01 05:42:57.963,2023-09-01 05:42:57.960,425308089,L
64621951,8687917.0,f6c463ea0155e341f5903999628dcd9a,2023-09-01 05:42:57.333,2023-09-01 05:42:58.110,2023-09-01 05:42:58.110,555498400,L
64621952,8688205.0,5894685eaa1740f7b8c4199f8a2b68dc,2023-09-01 05:42:59.370,2023-09-01 05:43:02.053,2023-09-01 05:43:02.053,555498500,T
64621953,8687894.0,db87d9cca5b2b4c87c0c9f57158008fd,2023-09-01 05:43:00.587,2023-09-01 05:43:02.113,2023-09-01 05:43:02.110,216563422,L
64621954,8687889.0,cb1f7f8117546fb9da881c105dbcfdbc,2023-09-01 05:43:01.397,2023-09-01 05:43:02.133,2023-09-01 05:43:02.130,555459866,L
64621955,8687899.0,b22defcbb43de872bf78848d0a313162,2023-09-01 05:43:04.237,2023-09-01 05:43:06.010,2023-09-01 05:43:06.007,555446236,L
64621956,8688407.0,156610c25eaeb9986cb38b9271bbe040,2023-09-01 05:43:05.460,2023-09-01 05:43:06.213,2023-09-01 05:43:06.210,555444405,T
64621957,8688056.0,5f12f27e7f96b306dbbcd26af51309dd,2023-09-01 05:43:09.507,2023-09-01 05:43:10.073,2023-09-01 05:43:10.070,555420336,T
64621958,8687838.0,ec4903277cf6dbfd8e7a44394bad774d,2023-09-01 05:43:10.320,2023-09-01 05:43:13.747,2023-09-01 05:43:13.743,555475564,L
64621959,8687874.0,54a2f43cddc6e46dcaadd3e99f46dd42,2023-09-01 05:43:12.347,2023-09-01 05:43:13.850,2023-09-01 05:43:13.847,425308664,L
64621960,8688087.0,5176b16bdeaee9455d1d2d5d745bfa49,2023-09-01 05:43:21.263,2023-09-01 05:43:21.523,2023-09-01 05:43:21.520,555019348,T
64621961,8688163.0,0bbad7c6ae4323fe8f4572097fcf8516,2023-09-01 05:43:22.480,2023-09-01 05:43:25.320,2023-09-01 05:43:25.320,555388830,T
64621962,8688150.0,bdc7da6b53e8bf2b4e0faa22662aa023,2023-09-01 05:43:24.513,2023-09-01 05:43:25.520,2023-09-01 05:43:25.520,555079426,T
64621963,8687859.0,b88f2272ff42dcbe026fb793f23be78b,2023-09-01 05:43:25.330,2023-09-01 05:43:29.270,2023-09-01 05:43:29.270,555407885,L
64621964,8688375.0,620e804a16e3c52093560221ce02de08,2023-09-01 05:43:27.353,2023-09-01 05:43:29.400,2023-09-01 05:43:29.400,555498600,T
64621965,8687875.0,ea39173f99413fee61271e735ec4dd07,2023-09-01 05:43:28.563,2023-09-01 05:43:29.420,2023-09-01 05:43:29.420,555379835,L
64621966,8687874.0,d1aa04fb3818842eead7197255d28606,2023-09-01 05:43:37.497,2023-09-01 05:43:40.710,2023-09-01 05:43:40.707,425308665,L
64621967,8687907.0,12a1b90bf1408fdb1d1b97e3a76d98fe,2023-09-01 05:43:44.390,2023-09-01 05:43:44.653,2023-09-01 05:43:44.650,316733359,L
64621967,8687907.0,12a1b90bf1408fdb1d1b97e3a76d98fe,2023-09-01 05:43:47.230,2023-09-01 05:43:48.497,2023-09-01 05:43:48.497,316733359,L
64621968,8687848.0,a21c2d399b8fb60ecd1528c72665cbb0,2023-09-01 05:43:45.203,2023-09-01 05:43:48.327,2023-09-01 05:43:48.323,555440484,L
64621969,8688054.0,bc469c8adc06682f9d0dacfdd341f267,2023-09-01 05:43:46.420,2023-09-01 05:43:48.457,2023-09-01 05:43:48.453,555498301,T
64621970,8687864.0,0e552e3105b12ab793ed00691d338a5e,2023-09-01 05:43:47.230,2023-09-01 05:43:48.477,2023-09-01 05:43:48.473,555497703,L
64621971,8687875.0,860f3b97fdd90675affad757f9abb426,2023-09-01 05:43:48.447,2023-09-01 05:43:52.193,2023-09-01 05:43:52.190,555379836,L
64621972,8687883.0,b68de4b497703241efc97e361a1a27a1,2023-09-01 05:43:49.257,2023-09-01 05:43:52.230,2023-09-01 05:43:52.230,555440149,L
64621973,8687947.0,a96f0c86d3da781d2b3664e4610c6a76,2023-09-01 05:43:50.470,2023-09-01 05:43:52.250,2023-09-01 05:43:52.247,195241276,L
64621974,8687874.0,fbf04ad0f09029f81f5fd64b46021125,2023-09-01 05:43:52.493,2023-09-01 05:43:55.943,2023-09-01 05:43:55.940,425308666,L
64621975,8687859.0,9dde5b1c4da37c4f49dc56f14b4fad82,2023-09-01 05:43:54.520,2023-09-01 05:43:56.030,2023-09-01 05:43:56.030,555407886,L
64621976,8688279.0,12b6bbb307648df3c4de1e586c5c57d2,2023-09-01 05:43:55.337,2023-09-01 05:43:56.157,2023-09-01 05:43:56.153,555328443,T
64621977,8687907.0,ab61e0ea63b37f5ae718dd900b2b3065,2023-09-01 05:43:56.557,2023-09-01 05:43:59.890,2023-09-01 05:43:59.890,316733360,L
64621977,8687907.0,ab61e0ea63b37f5ae718dd900b2b3065,2023-09-01 05:43:59.387,2023-09-01 05:44:00.150,2023-09-01 05:44:00.150,316733360,L
64621978,8688237.0,9a93bbb0876e75df741071065213e6f5,2023-09-01 05:43:57.367,2023-09-01 05:44:00.110,2023-09-01 05:44:00.107,555022074,T
64621979,8687879.0,2a4906f78883cbdfeeb8e16d5833cbf3,2023-09-01 05:43:58.580,2023-09-01 05:44:00.127,2023-09-01 05:44:00.123,425308090,L
64621980,8688236.0,aaeeed5c944bad24a397453c8df8c151,2023-09-01 05:44:01.420,2023-09-01 05:44:04.017,2023-09-01 05:44:04.010,555332942,T
64621981,8687899.0,97e6bac6a4a05c93fff14ac5b2b0f5be,2023-09-01 05:44:02.233,2023-09-01 05:44:04.080,2023-09-01 05:44:04.077,555446237,L
64621982,8687894.0,aaee0fe649a22d4cca0a150adedb2da2,2023-09-01 05:44:03.450,2023-09-01 05:44:04.140,2023-09-01 05:44:04.140,216563423,L
64621983,8687934.0,4e7be9b72252d8b89656feef9e62a1f9,2023-09-01 05:44:08.323,2023-09-01 05:44:11.680,2023-09-01 05:44:11.680,555441883,L
64621984,8687917.0,17fdbf070477100be61abf4e637cb167,2023-09-01 05:44:09.550,2023-09-01 05:44:11.830,2023-09-01 05:44:11.827,555498401,L
64621985,8687889.0,d7ef2073e244c75bdd0c1fa095c697b2,2023-09-01 05:44:10.360,2023-09-01 05:44:11.880,2023-09-01 05:44:11.880,555459867,L
64621986,8688233.0,c9e45ac1c792b9706d087a40b8671eb5,2023-09-01 05:44:11.580,2023-09-01 05:44:12.017,2023-09-01 05:44:12.017,555332943,T
64621987,8687889.0,6bdd777f200ac097ff0ec15d1ae220fb,2023-09-01 05:44:18.483,2023-09-01 05:44:19.653,2023-09-01 05:44:19.650,555459868,L
64621988,8687853.0,11dd355fcc038bb0efd6f6191e5eaa2b,2023-09-01 05:44:19.297,2023-09-01 05:44:19.710,2023-09-01 05:44:19.710,555472061,L
64621990,8687883.0,2a7dad414dc95074ab083e422de4e3ea,2023-09-01 05:44:20.513,2023-09-01 05:44:23.403,2023-09-01 05:44:23.403,555440150,L
64621991,8688391.0,9dcdb686038534b17a84a8d0e396370e,2023-09-01 05:44:21.330,2023-09-01 05:44:23.533,2023-09-01 05:44:23.530,555448830,T
64621992,8687946.0,30b6967e52be9d2bfae956a8a44b2e0f,2023-09-01 05:44:23.363,2023-09-01 05:44:27.317,2023-09-01 05:44:27.313,555439893,L
64621993,8688247.0,3e43a487193afa454eda125dfca325d2,2023-09-01 05:44:29.453,2023-09-01 05:44:31.313,2023-09-01 05:44:31.310,555201082,T
64621994,8687947.0,d64a267764231402c7e5f1e5975e1262,2023-09-01 05:44:37.577,2023-09-01 05:44:39.050,2023-09-01 05:44:39.050,195241277,L
64621995,8687875.0,985df200b101e423fb3ecdd3468ca8de,2023-09-01 05:44:38.387,2023-09-01 05:44:39.097,2023-09-01 05:44:39.093,555379837,L
64621996,8688383.0,134a4129760c61db5c30517b95cad478,2023-09-01 05:44:45.300,2023-09-01 05:44:46.870,2023-09-01 05:44:46.870,555368378,T
64621997,8688236.0,aaeeed5c944bad24a397453c8df8c151,2023-09-01 05:44:47.337,2023-09-01 05:44:50.767,2023-09-01 05:44:50.763,555332944,T
64621998,8687875.0,75300f08f93afa1f68b8e64f664d4f65,2023-09-01 05:44:48.553,2023-09-01 05:44:50.827,2023-09-01 05:44:50.823,555379838,L
64621999,8687883.0,7dc9ed4b561a9a7792339ea766aa6ec9,2023-09-01 05:44:49.377,2023-09-01 05:44:50.917,2023-09-01 05:44:50.910,555440151,L
64622000,8688276.0,3602d0d3dc237e0bcdc74d33e656a948,2023-09-01 05:44:52.627,2023-09-01 05:44:54.723,2023-09-01 05:44:54.720,555382675,L
